ID;Size;Predicted;Actual
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQDuplicateMetaDataException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQException.java-3;70; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQExceptionType.java-3;240; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQIllegalStateException.java-3;34; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQIncompatibleClientServerException.java-3;35; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQInterceptorRejectedPacketException.java-3;35; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQInternalErrorException.java-3;41; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQInterruptedException.java-3;29; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQInvalidFilterExpressionException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQInvalidTransientQueueUseException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQIOErrorException.java-3;37; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQLargeMessageException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQLargeMessageInterruptedException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQNativeIOError.java-3;38; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQNonExistentQueueException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQNotConnectedException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQObjectClosedException.java-3;34; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQPropertyConversionException.java-3;30; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQQueueExistsException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQSecurityException.java-3;35; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQSessionCreationException.java-3;34; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQTransactionOutcomeUnknownException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQTransactionRolledBackException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQUnBlockedException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQUnsupportedPacketException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/Pair.java-3;94; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/SimpleString.java-3;407; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/ArtemisConstants.java-3;25; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/core/buffers/impl/ChannelBufferWrapper.java-3;631; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQComponent.java-3;26; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/logs/ActiveMQUtilBundle.java-3;48; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/logs/ActiveMQUtilLogger.java-3;51; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/logs/AssertionLoggerHandler.java-3;123; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ActiveMQThreadFactory.java-3;92; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/Base64.java-3;1689; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ByteUtil.java-3;82; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/CertificateUtil.java-3;48; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ClassloadingUtil.java-3;110; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ConcurrentHashSet.java-3;81; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ConcurrentSet.java-3;29; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/DataConstants.java-3;64; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/DefaultSensitiveStringCodec.java-3;110; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/FactoryFinder.java-3;158; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/FileUtil.java-3;46; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/IPV6Util.java-3;46; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java-3;83; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/RandomUtil.java-3;138; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ReferenceCounter.java-3;24; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ReferenceCounterUtil.java-3;61; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ReusableLatch.java-3;135; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/SensitiveDataCodec.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/TypedProperties.java-3;999; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/uri/SchemaConstants.java-3;28; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/uri/URIFactory.java-3;118; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/uri/URISchema.java-3;225; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/UTF8Util.java-3;231; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/UUID.java-3;247; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/UUIDGenerator.java-3;309; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/utils/UUIDTimer.java-3;304; 0.500;NO
artemis-commons/src/test/java/org/apache/activemq/artemis/utils/ByteUtilTest.java-3;45; 0.500;NO
artemis-commons/src/test/java/org/apache/activemq/artemis/utils/PairTest.java-3;33; 0.500;NO
artemis-commons/src/test/java/org/apache/activemq/artemis/utils/ReferenceCounterTest.java-3;118; 0.500;NO
artemis-commons/src/test/java/org/apache/activemq/artemis/utils/URIParserTest.java-3;208; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/config/ActiveMQDefaultConfiguration.java-3;1055; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/BaseInterceptor.java-3;35; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/BroadcastEndpoint.java-3;96; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/BroadcastEndpointFactory.java-3;24; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/BroadcastGroupConfiguration.java-3;121; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/ChannelBroadcastEndpointFactory.java-3;49; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ActiveMQClient.java-3;394; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ClientConsumer.java-3;130; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ClientMessage.java-3;257; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ClientProducer.java-3;157; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ClientRequestor.java-3;103; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ClientSession.java-3;702; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ClientSessionFactory.java-3;189; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ClusterTopologyListener.java-3;45; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/FailoverEventListener.java-3;32; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/FailoverEventType.java-3;23; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/loadbalance/ConnectionLoadBalancingPolicy.java-3;30; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/loadbalance/FirstElementConnectionLoadBalancingPolicy.java-3;32; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/loadbalance/RandomConnectionLoadBalancingPolicy.java-3;39; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/loadbalance/RandomStickyConnectionLoadBalancingPolicy.java-3;41; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/loadbalance/RoundRobinConnectionLoadBalancingPolicy.java-3;58; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/MessageHandler.java-3;35; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/SendAcknowledgementHandler.java-3;44; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/ServerLocator.java-3;791; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/SessionFailureListener.java-3;35; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/client/TopologyMember.java-3;95; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/DiscoveryGroupConfiguration.java-3;136; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/FilterConstants.java-3;73; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/Interceptor.java-3;30; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JGroupsBroadcastEndpoint.java-3;273; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JGroupsChannelBroadcastEndpoint.java-3;44; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JGroupsFileBroadcastEndpoint.java-3;45; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JGroupsFileBroadcastEndpointFactory.java-3;47; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JGroupsPropertiesBroadcastEndpoint.java-3;39; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JGroupsPropertiesBroadcastEndpointFactory.java-3;47; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/AcceptorControl.java-3;41; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ActiveMQComponentControl.java-3;38; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ActiveMQServerControl.java-3;612; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/AddressControl.java-3;78; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/AddressSettingsInfo.java-3;185; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/BridgeControl.java-3;83; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/BroadcastGroupControl.java-3;59; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ClusterConnectionControl.java-3;87; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/CoreNotificationType.java-3;54; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/DayCounterInfo.java-3;95; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/DivertControl.java-3;61; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ManagementHelper.java-3;405; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/NotificationType.java-3;33; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ObjectNameBuilder.java-3;214; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/Operation.java-3;41; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/Parameter.java-3;37; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/QueueControl.java-3;399; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ResourceNames.java-3;56; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/RoleInfo.java-3;132; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/Message.java-3;582; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/TransportConfiguration.java-3;360; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/TransportConfigurationHelper.java-3;27; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/UDPBroadcastEndpointFactory.java-3;320; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/buffers/impl/ResetLimitWrappedActiveMQBuffer.java-3;349; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/ActiveMQClientLogger.java-3;440; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/ActiveMQClientMessageBundle.java-3;233; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ActiveMQXAResource.java-3;24; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/AddressQueryImpl.java-3;55; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/AfterConnectInternalListener.java-3;27; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientConsumerImpl.java-3;1088; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientConsumerInternal.java-3;71; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientLargeMessageImpl.java-3;199; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientLargeMessageInternal.java-3;26; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientMessageImpl.java-3;357; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientMessageInternal.java-3;47; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerCreditManager.java-3;39; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerCreditManagerImpl.java-3;217; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerCredits.java-3;43; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerCreditsImpl.java-3;208; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerImpl.java-3;549; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerInternal.java-3;29; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java-3;1329; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryInternal.java-3;60; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionImpl.java-3;1770; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionInternal.java-3;130; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/CompressedLargeMessageControllerImpl.java-3;722; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/DelegatingSession.java-3;668; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/LargeMessageController.java-3;64; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/LargeMessageControllerImpl.java-3;1338; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/QueueQueryImpl.java-3;119; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorImpl.java-3;1903; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ServerLocatorInternal.java-3;90; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/Topology.java-3;458; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/TopologyMemberImpl.java-3;124; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/cluster/DiscoveryEntry.java-3;49; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/cluster/DiscoveryGroup.java-3;390; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/cluster/DiscoveryListener.java-3;27; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/exception/ActiveMQXAException.java-3;34; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/message/BodyEncoder.java-3;55; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/message/impl/MessageImpl.java-3;1068; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/message/impl/MessageInternal.java-3;61; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/ClientPacketDecoder.java-3;65; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/Channel.java-3;214; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/ChannelHandler.java-3;31; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/CommandConfirmationHandler.java-3;31; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/CoreRemotingConnection.java-3;114; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java-3;541; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManagerFactory.java-3;52; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQConsumerContext.java-3;52; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java-3;846; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/BackwardsCompatibilityUtils.java-3;46; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java-3;646; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/PacketDecoder.java-3;420; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/PacketImpl.java-3;365; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/RemotingConnectionImpl.java-3;397; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/ActiveMQExceptionMessage.java-3;102; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CheckFailoverMessage.java-3;48; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CheckFailoverReplyMessage.java-3;53; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/ClusterTopologyChangeMessage.java-3;187; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/ClusterTopologyChangeMessage_V2.java-3;171; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/ClusterTopologyChangeMessage_V3.java-3;100; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage.java-3;183; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSessionMessage.java-3;248; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSessionResponseMessage.java-3;81; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage.java-3;161; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/DisconnectConsumerMessage.java-3;48; 0.500;NO
artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/DisconnectMessage.java-3;107; 0.500;NO
